EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348096042;AccX:-0.260;AccY:0.075;AccZ:9.155
EpochTime:1574348096047;GravX:-0.278;GravY:0.081;GravZ:9.802
EpochTime:1574348096052;AccX:-0.275;AccY:0.110;AccZ:9.744
EpochTime:1574348096057;GravX:-0.277;GravY:0.111;GravZ:9.802
EpochTime:1574348096061;AccX:-0.267;AccY:0.093;AccZ:9.793
EpochTime:1574348096065;GravX:-0.267;GravY:0.093;GravZ:9.803
EpochTime:1574348096069;AccX:-0.272;AccY:0.097;AccZ:9.805
EpochTime:1574348096073;GravX:-0.268;GravY:0.093;GravZ:9.803
EpochTime:1574348096077;AccX:-0.275;AccY:0.104;AccZ:9.802
EpochTime:1574348096081;GravX:-0.275;GravY:0.104;GravZ:9.802
EpochTime:1574348096085;AccX:-0.272;AccY:0.096;AccZ:9.813
EpochTime:1574348096089;GravX:-0.276;GravY:0.104;GravZ:9.802
EpochTime:1574348096093;AccX:-0.269;AccY:0.097;AccZ:9.805
EpochTime:1574348096097;GravX:-0.269;GravY:0.097;GravZ:9.802
EpochTime:1574348096101;AccX:-0.278;AccY:0.097;AccZ:9.807
EpochTime:1574348096105;GravX:-0.270;GravY:0.097;GravZ:9.802
EpochTime:1574348096108;AccX:-0.289;AccY:0.105;AccZ:9.807
EpochTime:1574348096112;GravX:-0.288;GravY:0.105;GravZ:9.802
EpochTime:1574348096115;AccX:-0.275;AccY:0.098;AccZ:9.820
EpochTime:1574348096118;GravX:-0.275;GravY:0.098;GravZ:9.802
EpochTime:1574348096121;AccX:-0.279;AccY:0.104;AccZ:9.809
EpochTime:1574348096124;GravX:-0.276;GravY:0.098;GravZ:9.802
EpochTime:1574348096127;AccX:-0.279;AccY:0.098;AccZ:9.799
EpochTime:1574348096130;GravX:-0.277;GravY:0.098;GravZ:9.802
EpochTime:1574348096234;AccX:-0.275;AccY:0.103;AccZ:9.816
EpochTime:1574348096237;GravX:-0.277;GravY:0.098;GravZ:9.802
EpochTime:1574348096239;AccX:-0.278;AccY:0.114;AccZ:9.811
EpochTime:1574348096242;GravX:-0.277;GravY:0.114;GravZ:9.802
EpochTime:1574348096244;AccX:-0.269;AccY:0.099;AccZ:9.813
EpochTime:1574348096246;GravX:-0.269;GravY:0.099;GravZ:9.802
EpochTime:1574348096248;AccX:-0.279;AccY:0.102;AccZ:9.811
EpochTime:1574348096250;GravX:-0.270;GravY:0.099;GravZ:9.802
EpochTime:1574348096252;AccX:-0.273;AccY:0.101;AccZ:9.817
EpochTime:1574348096254;GravX:-0.270;GravY:0.100;GravZ:9.802
EpochTime:1574348096257;AccX:-0.286;AccY:0.107;AccZ:9.826
EpochTime:1574348096259;GravX:-0.285;GravY:0.106;GravZ:9.802
EpochTime:1574348096260;AccX:-0.268;AccY:0.101;AccZ:9.821
EpochTime:1574348096262;GravX:-0.268;GravY:0.100;GravZ:9.802
EpochTime:1574348096264;AccX:-0.279;AccY:0.104;AccZ:9.814
EpochTime:1574348096266;GravX:-0.278;GravY:0.104;GravZ:9.802
EpochTime:1574348096268;AccX:-0.281;AccY:0.107;AccZ:9.814
EpochTime:1574348096269;GravX:-0.279;GravY:0.104;GravZ:9.802
EpochTime:1574348096271;AccX:-0.284;AccY:0.103;AccZ:9.808
EpochTime:1574348096272;GravX:-0.279;GravY:0.104;GravZ:9.802
EpochTime:1574348096274;AccX:-0.275;AccY:0.105;AccZ:9.810
EpochTime:1574348096276;GravX:-0.279;GravY:0.104;GravZ:9.802
EpochTime:1574348096277;AccX:-0.280;AccY:0.103;AccZ:9.816
EpochTime:1574348096279;GravX:-0.279;GravY:0.104;GravZ:9.802
EpochTime:1574348096281;AccX:-0.274;AccY:0.114;AccZ:9.813
EpochTime:1574348096282;GravX:-0.274;GravY:0.114;GravZ:9.802
EpochTime:1574348096283;AccX:-0.278;AccY:0.111;AccZ:9.816
EpochTime:1574348096285;GravX:-0.274;GravY:0.114;GravZ:9.802
EpochTime:1574348096286;AccX:-0.278;AccY:0.105;AccZ:9.804
EpochTime:1574348096287;GravX:-0.274;GravY:0.114;GravZ:9.802
EpochTime:1574348096289;AccX:-0.267;AccY:0.103;AccZ:9.810
EpochTime:1574348096291;GravX:-0.267;GravY:0.103;GravZ:9.802
EpochTime:1574348096295;AccX:-0.279;AccY:0.101;AccZ:9.816
EpochTime:1574348096297;GravX:-0.279;GravY:0.100;GravZ:9.802
EpochTime:1574348096306;AccX:-0.283;AccY:0.105;AccZ:9.810
EpochTime:1574348096308;GravX:-0.279;GravY:0.100;GravZ:9.802
EpochTime:1574348096370;AccX:-0.280;AccY:0.101;AccZ:9.803
EpochTime:1574348096371;GravX:-0.279;GravY:0.100;GravZ:9.802
EpochTime:1574348096374;AccX:-0.274;AccY:0.097;AccZ:9.815
EpochTime:1574348096375;GravX:-0.279;GravY:0.100;GravZ:9.802
EpochTime:1574348096377;AccX:-0.272;AccY:0.105;AccZ:9.815
EpochTime:1574348096378;GravX:-0.279;GravY:0.100;GravZ:9.802
EpochTime:1574348096379;AccX:-0.267;AccY:0.098;AccZ:9.808
EpochTime:1574348096381;GravX:-0.267;GravY:0.098;GravZ:9.803
EpochTime:1574348096382;AccX:-0.271;AccY:0.090;AccZ:9.817
EpochTime:1574348096383;GravX:-0.267;GravY:0.098;GravZ:9.803
EpochTime:1574348096384;AccX:-0.275;AccY:0.099;AccZ:9.808
EpochTime:1574348096385;GravX:-0.267;GravY:0.098;GravZ:9.803
EpochTime:1574348096387;AccX:-0.283;AccY:0.111;AccZ:9.810
EpochTime:1574348096388;GravX:-0.282;GravY:0.111;GravZ:9.802
EpochTime:1574348096390;AccX:-0.275;AccY:0.097;AccZ:9.796
EpochTime:1574348096392;GravX:-0.276;GravY:0.097;GravZ:9.802
EpochTime:1574348096398;AccX:-0.273;AccY:0.097;AccZ:9.815
EpochTime:1574348096399;GravX:-0.276;GravY:0.097;GravZ:9.802
EpochTime:1574348096439;AccX:-0.273;AccY:0.093;AccZ:9.802
EpochTime:1574348096440;GravX:-0.276;GravY:0.097;GravZ:9.802
EpochTime:1574348096441;AccX:-0.273;AccY:0.097;AccZ:9.807
EpochTime:1574348096442;GravX:-0.276;GravY:0.097;GravZ:9.802
EpochTime:1574348096442;AccX:-0.272;AccY:0.092;AccZ:9.798
EpochTime:1574348096443;GravX:-0.276;GravY:0.097;GravZ:9.802
EpochTime:1574348096444;AccX:-0.267;AccY:0.101;AccZ:9.832
EpochTime:1574348096445;GravX:-0.266;GravY:0.100;GravZ:9.803
EpochTime:1574348096446;AccX:-0.273;AccY:0.101;AccZ:9.810
EpochTime:1574348096447;GravX:-0.266;GravY:0.100;GravZ:9.803
EpochTime:1574348096455;AccX:-0.272;AccY:0.091;AccZ:9.802
EpochTime:1574348096456;GravX:-0.272;GravY:0.091;GravZ:9.802
EpochTime:1574348096465;AccX:-0.275;AccY:0.103;AccZ:9.810
EpochTime:1574348096466;GravX:-0.275;GravY:0.103;GravZ:9.802
EpochTime:1574348096475;AccX:-0.277;AccY:0.102;AccZ:9.803
EpochTime:1574348096476;GravX:-0.275;GravY:0.103;GravZ:9.802
EpochTime:1574348096486;AccX:-0.279;AccY:0.102;AccZ:9.802
EpochTime:1574348096488;GravX:-0.275;GravY:0.103;GravZ:9.802
EpochTime:1574348096495;AccX:-0.275;AccY:0.098;AccZ:9.808
EpochTime:1574348096500;GravX:-0.275;GravY:0.103;GravZ:9.802
EpochTime:1574348096505;AccX:-0.272;AccY:0.093;AccZ:9.807
EpochTime:1574348096506;GravX:-0.272;GravY:0.094;GravZ:9.802
EpochTime:1574348096515;AccX:-0.286;AccY:0.105;AccZ:9.819
EpochTime:1574348096516;GravX:-0.286;GravY:0.105;GravZ:9.802
EpochTime:1574348096525;AccX:-0.271;AccY:0.091;AccZ:9.802
EpochTime:1574348096526;GravX:-0.271;GravY:0.091;GravZ:9.802
EpochTime:1574348096537;AccX:-0.274;AccY:0.097;AccZ:9.807
EpochTime:1574348096538;GravX:-0.271;GravY:0.091;GravZ:9.802
EpochTime:1574348096545;AccX:-0.271;AccY:0.097;AccZ:9.810
EpochTime:1574348096546;GravX:-0.271;GravY:0.091;GravZ:9.802
EpochTime:1574348096555;AccX:-0.269;AccY:0.099;AccZ:9.805
EpochTime:1574348096556;GravX:-0.271;GravY:0.091;GravZ:9.802
EpochTime:1574348096565;AccX:-0.268;AccY:0.097;AccZ:9.813
EpochTime:1574348096566;GravX:-0.271;GravY:0.091;GravZ:9.802
EpochTime:1574348096575;AccX:-0.273;AccY:0.104;AccZ:9.809
