EpochTime:1574348260948;AccX:-0.272;AccY:0.096;AccZ:9.147
EpochTime:1574348260958;AccX:-0.283;AccY:0.135;AccZ:9.750
EpochTime:1574348260963;GravX:-0.284;GravY:0.136;GravZ:9.802
EpochTime:1574348260968;AccX:-0.280;AccY:0.133;AccZ:9.784
EpochTime:1574348260972;GravX:-0.281;GravY:0.133;GravZ:9.802
EpochTime:1574348260976;AccX:-0.279;AccY:0.124;AccZ:9.815
EpochTime:1574348260980;GravX:-0.281;GravY:0.132;GravZ:9.802
EpochTime:1574348260985;AccX:-0.272;AccY:0.132;AccZ:9.813
EpochTime:1574348260989;GravX:-0.280;GravY:0.132;GravZ:9.802
EpochTime:1574348260992;AccX:-0.280;AccY:0.129;AccZ:9.817
EpochTime:1574348260996;GravX:-0.280;GravY:0.131;GravZ:9.802
EpochTime:1574348261000;AccX:-0.280;AccY:0.130;AccZ:9.821
EpochTime:1574348261004;GravX:-0.280;GravY:0.130;GravZ:9.802
EpochTime:1574348261008;AccX:-0.280;AccY:0.133;AccZ:9.811
EpochTime:1574348261012;GravX:-0.279;GravY:0.130;GravZ:9.802
EpochTime:1574348261016;AccX:-0.285;AccY:0.135;AccZ:9.809
EpochTime:1574348261020;GravX:-0.279;GravY:0.129;GravZ:9.802
EpochTime:1574348261114;AccX:-0.272;AccY:0.128;AccZ:9.810
EpochTime:1574348261118;GravX:-0.279;GravY:0.128;GravZ:9.802
EpochTime:1574348261121;AccX:-0.275;AccY:0.127;AccZ:9.819
EpochTime:1574348261124;GravX:-0.279;GravY:0.128;GravZ:9.802
EpochTime:1574348261127;AccX:-0.273;AccY:0.139;AccZ:9.820
EpochTime:1574348261130;GravX:-0.273;GravY:0.138;GravZ:9.802
EpochTime:1574348261133;AccX:-0.292;AccY:0.134;AccZ:9.823
EpochTime:1574348261136;GravX:-0.291;GravY:0.134;GravZ:9.801
EpochTime:1574348261139;AccX:-0.284;AccY:0.128;AccZ:9.825
EpochTime:1574348261142;GravX:-0.291;GravY:0.133;GravZ:9.801
EpochTime:1574348261145;AccX:-0.277;AccY:0.132;AccZ:9.814
EpochTime:1574348261147;GravX:-0.276;GravY:0.132;GravZ:9.802
EpochTime:1574348261150;AccX:-0.277;AccY:0.128;AccZ:9.820
EpochTime:1574348261153;GravX:-0.276;GravY:0.131;GravZ:9.802
EpochTime:1574348261156;AccX:-0.273;AccY:0.138;AccZ:9.815
EpochTime:1574348261158;GravX:-0.276;GravY:0.130;GravZ:9.802
EpochTime:1574348261161;AccX:-0.274;AccY:0.134;AccZ:9.810
EpochTime:1574348261163;GravX:-0.276;GravY:0.129;GravZ:9.802
EpochTime:1574348261166;AccX:-0.285;AccY:0.135;AccZ:9.816
EpochTime:1574348261168;GravX:-0.284;GravY:0.135;GravZ:9.802
EpochTime:1574348261170;AccX:-0.279;AccY:0.130;AccZ:9.815
EpochTime:1574348261173;GravX:-0.284;GravY:0.135;GravZ:9.802
EpochTime:1574348261175;AccX:-0.277;AccY:0.134;AccZ:9.822
EpochTime:1574348261177;GravX:-0.284;GravY:0.134;GravZ:9.802
EpochTime:1574348261179;AccX:-0.278;AccY:0.132;AccZ:9.815
EpochTime:1574348261182;GravX:-0.284;GravY:0.133;GravZ:9.802
EpochTime:1574348261184;AccX:-0.275;AccY:0.124;AccZ:9.811
EpochTime:1574348261186;GravX:-0.275;GravY:0.124;GravZ:9.802
EpochTime:1574348261187;AccX:-0.274;AccY:0.132;AccZ:9.814
EpochTime:1574348261189;GravX:-0.275;GravY:0.124;GravZ:9.802
EpochTime:1574348261191;AccX:-0.278;AccY:0.138;AccZ:9.811
EpochTime:1574348261193;GravX:-0.277;GravY:0.137;GravZ:9.802
EpochTime:1574348261194;AccX:-0.278;AccY:0.133;AccZ:9.820
EpochTime:1574348261196;GravX:-0.277;GravY:0.137;GravZ:9.802
EpochTime:1574348261197;AccX:-0.289;AccY:0.136;AccZ:9.820
EpochTime:1574348261199;GravX:-0.288;GravY:0.136;GravZ:9.801
EpochTime:1574348261211;AccX:-0.279;AccY:0.117;AccZ:9.802
EpochTime:1574348261213;GravX:-0.279;GravY:0.117;GravZ:9.802
EpochTime:1574348261245;AccX:-0.275;AccY:0.128;AccZ:9.807
EpochTime:1574348261247;GravX:-0.275;GravY:0.128;GravZ:9.802
EpochTime:1574348261250;AccX:-0.281;AccY:0.140;AccZ:9.817
EpochTime:1574348261252;GravX:-0.281;GravY:0.140;GravZ:9.802
EpochTime:1574348261253;AccX:-0.274;AccY:0.138;AccZ:9.813
EpochTime:1574348261255;GravX:-0.281;GravY:0.140;GravZ:9.802
EpochTime:1574348261256;AccX:-0.275;AccY:0.127;AccZ:9.809
EpochTime:1574348261258;GravX:-0.275;GravY:0.127;GravZ:9.802
EpochTime:1574348261259;AccX:-0.277;AccY:0.130;AccZ:9.820
EpochTime:1574348261262;GravX:-0.275;GravY:0.127;GravZ:9.802
EpochTime:1574348261265;AccX:-0.277;AccY:0.128;AccZ:9.817
EpochTime:1574348261267;GravX:-0.275;GravY:0.127;GravZ:9.802
EpochTime:1574348261309;AccX:-0.292;AccY:0.133;AccZ:9.823
