EpochTime:1574332902119;AccX:-0.213;AccY:0.010;AccZ:9.117
EpochTime:1574332902121;AccX:-0.209;AccY:0.042;AccZ:9.772
EpochTime:1574332902122;GravX:-0.210;GravY:0.042;GravZ:9.804
EpochTime:1574332902122;AccX:-0.218;AccY:0.025;AccZ:9.790
EpochTime:1574332902123;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332902124;AccX:-0.207;AccY:0.029;AccZ:9.825
EpochTime:1574332902124;GravX:-0.207;GravY:0.029;GravZ:9.804
EpochTime:1574332902124;AccX:-0.205;AccY:0.022;AccZ:9.829
EpochTime:1574332902125;GravX:-0.206;GravY:0.029;GravZ:9.804
EpochTime:1574332902125;AccX:-0.213;AccY:0.024;AccZ:9.825
EpochTime:1574332902125;GravX:-0.206;GravY:0.029;GravZ:9.804
EpochTime:1574332902126;AccX:-0.224;AccY:0.025;AccZ:9.838
EpochTime:1574332902126;GravX:-0.223;GravY:0.025;GravZ:9.804
EpochTime:1574332902127;AccX:-0.224;AccY:0.019;AccZ:9.821
EpochTime:1574332902127;GravX:-0.223;GravY:0.025;GravZ:9.804
EpochTime:1574332902127;AccX:-0.219;AccY:0.025;AccZ:9.840
EpochTime:1574332902128;GravX:-0.222;GravY:0.026;GravZ:9.804
EpochTime:1574332902137;AccX:-0.212;AccY:0.034;AccZ:9.825
EpochTime:1574332902137;GravX:-0.212;GravY:0.033;GravZ:9.804
EpochTime:1574332902155;AccX:-0.213;AccY:0.035;AccZ:9.843
EpochTime:1574332902156;GravX:-0.211;GravY:0.034;GravZ:9.804
EpochTime:1574332902156;AccX:-0.218;AccY:0.030;AccZ:9.846
EpochTime:1574332902157;GravX:-0.211;GravY:0.034;GravZ:9.804
EpochTime:1574332902161;AccX:-0.220;AccY:0.030;AccZ:9.835
EpochTime:1574332902162;GravX:-0.220;GravY:0.030;GravZ:9.804
EpochTime:1574332902171;AccX:-0.223;AccY:0.013;AccZ:9.817
EpochTime:1574332902172;GravX:-0.222;GravY:0.013;GravZ:9.804
EpochTime:1574332902181;AccX:-0.205;AccY:0.008;AccZ:9.795
EpochTime:1574332902182;GravX:-0.205;GravY:0.008;GravZ:9.805
EpochTime:1574332902191;AccX:-0.214;AccY:0.026;AccZ:9.823
EpochTime:1574332902192;GravX:-0.214;GravY:0.026;GravZ:9.804
EpochTime:1574332902201;AccX:-0.225;AccY:0.030;AccZ:9.837
EpochTime:1574332902202;GravX:-0.224;GravY:0.030;GravZ:9.804
EpochTime:1574332902211;AccX:-0.220;AccY:0.025;AccZ:9.843
EpochTime:1574332902212;GravX:-0.223;GravY:0.030;GravZ:9.804
EpochTime:1574332902241;AccX:-0.211;AccY:0.022;AccZ:9.843
EpochTime:1574332902243;GravX:-0.210;GravY:0.022;GravZ:9.804
