EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347184029;AccX:-0.204;AccY:0.071;AccZ:9.149
EpochTime:1574347184035;GravX:-0.218;GravY:0.076;GravZ:9.804
EpochTime:1574347184040;AccX:-0.204;AccY:0.078;AccZ:9.754
EpochTime:1574347184045;GravX:-0.205;GravY:0.078;GravZ:9.804
EpochTime:1574347184049;AccX:-0.221;AccY:0.077;AccZ:9.792
EpochTime:1574347184054;GravX:-0.222;GravY:0.077;GravZ:9.804
EpochTime:1574347184058;AccX:-0.212;AccY:0.081;AccZ:9.813
EpochTime:1574347184062;GravX:-0.211;GravY:0.081;GravZ:9.804
EpochTime:1574347184066;AccX:-0.215;AccY:0.091;AccZ:9.822
EpochTime:1574347184070;GravX:-0.215;GravY:0.090;GravZ:9.804
EpochTime:1574347184074;AccX:-0.221;AccY:0.080;AccZ:9.820
EpochTime:1574347184078;GravX:-0.221;GravY:0.080;GravZ:9.804
EpochTime:1574347184082;AccX:-0.209;AccY:0.085;AccZ:9.822
EpochTime:1574347184086;GravX:-0.209;GravY:0.085;GravZ:9.804
EpochTime:1574347184089;AccX:-0.207;AccY:0.083;AccZ:9.822
EpochTime:1574347184093;GravX:-0.209;GravY:0.085;GravZ:9.804
EpochTime:1574347184097;AccX:-0.220;AccY:0.083;AccZ:9.816
EpochTime:1574347184100;GravX:-0.219;GravY:0.083;GravZ:9.804
EpochTime:1574347184190;AccX:-0.218;AccY:0.086;AccZ:9.821
EpochTime:1574347184194;GravX:-0.219;GravY:0.083;GravZ:9.804
EpochTime:1574347184197;AccX:-0.229;AccY:0.089;AccZ:9.821
EpochTime:1574347184200;GravX:-0.228;GravY:0.088;GravZ:9.804
EpochTime:1574347184203;AccX:-0.214;AccY:0.081;AccZ:9.822
EpochTime:1574347184205;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574347184208;AccX:-0.217;AccY:0.074;AccZ:9.834
EpochTime:1574347184211;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574347184214;AccX:-0.213;AccY:0.074;AccZ:9.822
EpochTime:1574347184216;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574347184219;AccX:-0.215;AccY:0.079;AccZ:9.829
EpochTime:1574347184221;GravX:-0.214;GravY:0.081;GravZ:9.804
EpochTime:1574347184225;AccX:-0.223;AccY:0.081;AccZ:9.831
EpochTime:1574347184228;GravX:-0.214;GravY:0.080;GravZ:9.804
EpochTime:1574347184231;AccX:-0.209;AccY:0.077;AccZ:9.827
EpochTime:1574347184234;GravX:-0.214;GravY:0.080;GravZ:9.804
EpochTime:1574347184238;AccX:-0.211;AccY:0.079;AccZ:9.819
EpochTime:1574347184240;GravX:-0.214;GravY:0.080;GravZ:9.804
EpochTime:1574347184242;AccX:-0.212;AccY:0.083;AccZ:9.823
EpochTime:1574347184244;GravX:-0.213;GravY:0.080;GravZ:9.804
EpochTime:1574347184246;AccX:-0.208;AccY:0.084;AccZ:9.820
EpochTime:1574347184248;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184250;AccX:-0.219;AccY:0.083;AccZ:9.837
EpochTime:1574347184251;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184253;AccX:-0.219;AccY:0.074;AccZ:9.831
EpochTime:1574347184255;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184257;AccX:-0.214;AccY:0.077;AccZ:9.814
EpochTime:1574347184258;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184260;AccX:-0.213;AccY:0.086;AccZ:9.831
EpochTime:1574347184261;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184263;AccX:-0.213;AccY:0.080;AccZ:9.828
EpochTime:1574347184265;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184267;AccX:-0.221;AccY:0.080;AccZ:9.821
EpochTime:1574347184268;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184279;AccX:-0.217;AccY:0.079;AccZ:9.827
EpochTime:1574347184281;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184316;AccX:-0.217;AccY:0.080;AccZ:9.819
EpochTime:1574347184318;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184320;AccX:-0.209;AccY:0.081;AccZ:9.819
EpochTime:1574347184321;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184323;AccX:-0.213;AccY:0.074;AccZ:9.813
EpochTime:1574347184324;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184325;AccX:-0.220;AccY:0.077;AccZ:9.821
EpochTime:1574347184327;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184328;AccX:-0.214;AccY:0.077;AccZ:9.829
EpochTime:1574347184329;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184369;AccX:-0.215;AccY:0.081;AccZ:9.821
EpochTime:1574347184371;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184372;AccX:-0.212;AccY:0.077;AccZ:9.813
EpochTime:1574347184373;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347184375;AccX:-0.206;AccY:0.087;AccZ:9.815
EpochTime:1574347184376;GravX:-0.205;GravY:0.088;GravZ:9.804
EpochTime:1574347184377;AccX:-0.226;AccY:0.090;AccZ:9.823
EpochTime:1574347184378;GravX:-0.226;GravY:0.090;GravZ:9.804
EpochTime:1574347184379;AccX:-0.214;AccY:0.074;AccZ:9.815
EpochTime:1574347184381;GravX:-0.214;GravY:0.074;GravZ:9.804
EpochTime:1574347184385;AccX:-0.217;AccY:0.080;AccZ:9.832
EpochTime:1574347184386;GravX:-0.214;GravY:0.074;GravZ:9.804
EpochTime:1574347184395;AccX:-0.212;AccY:0.087;AccZ:9.817
EpochTime:1574347184396;GravX:-0.212;GravY:0.087;GravZ:9.804
EpochTime:1574347184405;AccX:-0.218;AccY:0.078;AccZ:9.825
EpochTime:1574347184407;GravX:-0.217;GravY:0.078;GravZ:9.804
EpochTime:1574347184415;AccX:-0.214;AccY:0.081;AccZ:9.817
EpochTime:1574347184416;GravX:-0.217;GravY:0.078;GravZ:9.804
EpochTime:1574347184425;AccX:-0.212;AccY:0.083;AccZ:9.820
EpochTime:1574347184426;GravX:-0.217;GravY:0.078;GravZ:9.804
EpochTime:1574347184435;AccX:-0.211;AccY:0.078;AccZ:9.822
EpochTime:1574347184436;GravX:-0.217;GravY:0.078;GravZ:9.804
EpochTime:1574347184445;AccX:-0.220;AccY:0.089;AccZ:9.821
EpochTime:1574347184446;GravX:-0.220;GravY:0.089;GravZ:9.804
EpochTime:1574347184455;AccX:-0.211;AccY:0.085;AccZ:9.811
EpochTime:1574347184456;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184465;AccX:-0.215;AccY:0.086;AccZ:9.816
EpochTime:1574347184466;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184475;AccX:-0.219;AccY:0.083;AccZ:9.820
EpochTime:1574347184476;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184485;AccX:-0.218;AccY:0.081;AccZ:9.813
EpochTime:1574347184486;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184495;AccX:-0.214;AccY:0.086;AccZ:9.820
EpochTime:1574347184500;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184505;AccX:-0.208;AccY:0.089;AccZ:9.811
EpochTime:1574347184506;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184515;AccX:-0.212;AccY:0.087;AccZ:9.816
EpochTime:1574347184516;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184525;AccX:-0.217;AccY:0.085;AccZ:9.814
EpochTime:1574347184526;GravX:-0.211;GravY:0.085;GravZ:9.804
EpochTime:1574347184535;AccX:-0.219;AccY:0.079;AccZ:9.816
EpochTime:1574347184536;GravX:-0.219;GravY:0.079;GravZ:9.804
EpochTime:1574347184545;AccX:-0.218;AccY:0.081;AccZ:9.822
EpochTime:1574347184546;GravX:-0.219;GravY:0.079;GravZ:9.804
EpochTime:1574347184555;AccX:-0.223;AccY:0.077;AccZ:9.809
EpochTime:1574347184556;GravX:-0.219;GravY:0.079;GravZ:9.804
EpochTime:1574347184565;AccX:-0.214;AccY:0.087;AccZ:9.814
EpochTime:1574347184566;GravX:-0.219;GravY:0.079;GravZ:9.804
EpochTime:1574347184575;AccX:-0.219;AccY:0.075;AccZ:9.825
EpochTime:1574347184576;GravX:-0.219;GravY:0.079;GravZ:9.804
EpochTime:1574347184585;AccX:-0.215;AccY:0.079;AccZ:9.816
EpochTime:1574347184586;GravX:-0.219;GravY:0.079;GravZ:9.804
EpochTime:1574347184595;AccX:-0.207;AccY:0.079;AccZ:9.816
EpochTime:1574347184596;GravX:-0.207;GravY:0.079;GravZ:9.804
EpochTime:1574347184605;AccX:-0.215;AccY:0.068;AccZ:9.822
EpochTime:1574347184606;GravX:-0.215;GravY:0.068;GravZ:9.804
EpochTime:1574347184615;AccX:-0.217;AccY:0.079;AccZ:9.809
EpochTime:1574347184616;GravX:-0.217;GravY:0.079;GravZ:9.804
EpochTime:1574347184625;AccX:-0.213;AccY:0.075;AccZ:9.826
EpochTime:1574347184626;GravX:-0.217;GravY:0.079;GravZ:9.804
EpochTime:1574347184635;AccX:-0.214;AccY:0.084;AccZ:9.819
EpochTime:1574347184636;GravX:-0.217;GravY:0.079;GravZ:9.804
EpochTime:1574347184645;AccX:-0.213;AccY:0.071;AccZ:9.816
EpochTime:1574347184646;GravX:-0.217;GravY:0.079;GravZ:9.804
EpochTime:1574347184655;AccX:-0.225;AccY:0.086;AccZ:9.810
EpochTime:1574347184656;GravX:-0.225;GravY:0.086;GravZ:9.804
EpochTime:1574347184665;AccX:-0.217;AccY:0.077;AccZ:9.823
EpochTime:1574347184666;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184675;AccX:-0.214;AccY:0.079;AccZ:9.816
EpochTime:1574347184676;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184685;AccX:-0.214;AccY:0.075;AccZ:9.809
EpochTime:1574347184686;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184695;AccX:-0.217;AccY:0.085;AccZ:9.814
EpochTime:1574347184696;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184705;AccX:-0.220;AccY:0.075;AccZ:9.814
EpochTime:1574347184706;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184715;AccX:-0.218;AccY:0.072;AccZ:9.817
