EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347384168;AccX:-0.188;AccY:0.086;AccZ:9.760
EpochTime:1574347384173;GravX:-0.189;GravY:0.087;GravZ:9.804
EpochTime:1574347384177;AccX:-0.202;AccY:0.067;AccZ:9.791
EpochTime:1574347384183;GravX:-0.203;GravY:0.067;GravZ:9.804
EpochTime:1574347384187;AccX:-0.202;AccY:0.086;AccZ:9.808
EpochTime:1574347384191;GravX:-0.202;GravY:0.086;GravZ:9.804
EpochTime:1574347384195;AccX:-0.202;AccY:0.081;AccZ:9.821
EpochTime:1574347384198;GravX:-0.203;GravY:0.087;GravZ:9.804
EpochTime:1574347384202;AccX:-0.201;AccY:0.087;AccZ:9.817
EpochTime:1574347384206;GravX:-0.204;GravY:0.088;GravZ:9.804
EpochTime:1574347384210;AccX:-0.206;AccY:0.083;AccZ:9.823
EpochTime:1574347384214;GravX:-0.205;GravY:0.089;GravZ:9.804
EpochTime:1574347384304;AccX:-0.208;AccY:0.080;AccZ:9.814
EpochTime:1574347384307;GravX:-0.206;GravY:0.089;GravZ:9.804
EpochTime:1574347384311;AccX:-0.213;AccY:0.074;AccZ:9.832
EpochTime:1574347384314;GravX:-0.213;GravY:0.074;GravZ:9.804
EpochTime:1574347384317;AccX:-0.206;AccY:0.073;AccZ:9.834
EpochTime:1574347384320;GravX:-0.213;GravY:0.075;GravZ:9.804
EpochTime:1574347384323;AccX:-0.198;AccY:0.083;AccZ:9.823
EpochTime:1574347384326;GravX:-0.197;GravY:0.082;GravZ:9.804
EpochTime:1574347384329;AccX:-0.192;AccY:0.079;AccZ:9.828
EpochTime:1574347384332;GravX:-0.198;GravY:0.083;GravZ:9.804
EpochTime:1574347384334;AccX:-0.205;AccY:0.075;AccZ:9.811
EpochTime:1574347384337;GravX:-0.205;GravY:0.075;GravZ:9.804
EpochTime:1574347384340;AccX:-0.201;AccY:0.086;AccZ:9.814
EpochTime:1574347384344;GravX:-0.201;GravY:0.086;GravZ:9.804
EpochTime:1574347384348;AccX:-0.208;AccY:0.079;AccZ:9.819
